A11;A33;2580;A62;A71;A91;41;A152;2
A11;A33;2625;A61;A74;A91;43;A151;2
A11;A33;275;A61;A74;A91;51;A152;1
A11;A30;803;A61;A73;A91;27;A152;1
A12;A33;407;A61;A74;A92;34;A152;2
A11;A33;526;A61;A74;A91;30;A152;1
A11;A30;937;A61;A71;A92;70;A152;2
A11;A30;1126;A61;A71;A92;87;A151;1
A11;A30;824;A61;A74;A91;39;A152;1
A11;A30;649;A61;A74;A91;68;A151;2
A11;A33;1829;A61;A74;A91;92;A152;2
A11;A33;275;A61;A73;A91;27;A152;2
A12;A30;1155;A61;A74;A91;69;A152;1
A11;A30;3556;A61;A73;A91;29;A152;1
A12;A30;270;A61;A74;A91;74;A152;1
A12;A33;281;A61;A74;A92;37;A152;1
A11;A33;439;A61;A71;A92;27;A151;1
A12;A33;869;A61;A73;A91;29;A152;1
A11;A30;1200;A61;A73;A92;64;A151;1
A11;A33;888;A61;A73;A92;74;A152;1
A11;A30;6758;A61;A73;A92;31;A152;2
A11;A33;720;A61;A71;A91;48;A151;1
A11;A30;463;A61;A74;A91;59;A152;1
A12;A30;392;A61;A71;A92;74;A151;1
A11;A30;602;A61;A74;A91;93;A152;2
A11;A30;1768;A61;A73;A91;96;A151;2
A13;A30;2100;A61;A73;A91;84;A152;2
A12;A33;329;A62;A73;A91;27;A152;1
A11;A30;2483;A62;A73;A91;98;A152;2
A12;A30;782;A61;A73;A91;65;A152;1
A11;A33;916;A61;A71;A92;91;A152;1
A12;A30;3244;A61;A73;A92;71;A152;1
A11;A30;691;A61;A73;A91;64;A152;1
A11;A30;2708;A61;A71;A91;77;A152;2
A11;A30;490;A61;A74;A91;93;A151;1
A12;A30;253;A61;A73;A92;22;A152;2
A11;A33;1471;A61;A73;A91;72;A152;1
A11;A30;1950;A61;A74;A91;74;A152;1
A12;A30;14421;A61;A73;A91;25;A152;2
A11;A30;760;A62;A74;A91;26;A152;1
A12;A30;841;A61;A71;A92;70;A152;1
A12;A30;350;A61;A74;A91;87;A151;1
A11;A33;2241;A61;A71;A91;48;A151;1
A11;A30;442;A61;A74;A91;92;A152;1
A12;A33;670;A61;A73;A91;39;A152;2
A11;A30;965;A61;A71;A92;98;A151;1
A13;A33;612;A61;A73;A91;39;A152;2
A11;A30;5248;A61;A73;A91;61;A152;2
A11;A33;782;A62;A73;A91;77;A152;1
A12;A30;719;A61;A73;A91;91;A152;1
A11;A33;405;A61;A74;A91;43;A152;1
A11;A33;511;A61;A74;A91;43;A152;1
A13;A33;4796;A61;A74;A91;56;A152;1
A11;A33;765;A61;A71;A91;31;A152;1
A12;A30;1924;A61;A71;A92;60;A151;2
A12;A30;1355;A61;A71;A92;85;A152;2
A12;A30;460;A61;A74;A91;80;A151;1
A11;A33;486;A61;A74;A91;42;A152;1
A11;A33;1898;A61;A73;A91;34;A152;1
A11;A30;8229;A61;A73;A91;82;A152;2
A11;A30;492;A61;A74;A91;82;A152;2
A11;A33;1582;A64;A74;A91;81;A152;1
A11;A30;647;A61;A71;A92;99;A151;1
A11;A33;805;A61;A74;A92;76;A152;1
A12;A33;375;A61;A73;A91;27;A152;1
A11;A30;3190;A61;A73;A92;24;A152;2
A12;A30;711;A61;A71;A91;35;A152;1
A12;A33;263;A61;A71;A91;65;A152;1
A11;A30;717;A61;A73;A91;84;A152;2
A11;A33;793;A61;A73;A91;93;A152;1
A12;A30;506;A61;A73;A92;28;A152;1
A11;A30;15857;A61;A71;A91;63;A152;2
A11;A30;721;A61;A71;A92;44;A152;2
A11;A33;2684;A61;A73;A91;70;A152;2
A12;A33;4249;A61;A71;A91;28;A152;2
A11;A30;429;A64;A74;A91;74;A152;1
A11;A30;1393;A61;A74;A91;92;A152;1
A12;A30;3832;A61;A71;A91;73;A152;1
A12;A30;906;A61;A73;A91;25;A152;2
A11;A33;5998;A61;A73;A91;27;A152;2
A12;A33;1295;A61;A71;A92;27;A152;1
A11;A30;1533;A61;A71;A91;43;A152;2
A11;A33;757;A61;A74;A92;75;A151;2
A11;A33;2132;A61;A71;A92;96;A151;2
A12;A30;1308;A61;A74;A91;93;A152;2
A12;A30;2384;A61;A71;A91;33;A151;2
A11;A33;1478;A61;A73;A91;33;A152;1
A11;A30;1574;A61;A73;A91;79;A152;1
A12;A30;1444;A61;A71;A91;23;A152;1
A11;A30;1542;A61;A74;A91;36;A152;1
A11;A30;2603;A64;A73;A92;28;A151;1
A12;A30;1155;A61;A74;A91;40;A152;1
A11;A30;1228;A61;A73;A92;64;A152;2
A11;A33;288;A61;A74;A91;35;A152;1
A11;A30;670;A61;A73;A92;22;A151;1
A11;A30;1553;A61;A73;A91;44;A152;2
A12;A30;761;A64;A73;A91;35;A152;1
A11;A30;354;A61;A74;A91;77;A152;2
A11;A33;7253;A61;A74;A91;35;A152;1
A13;A30;810;A61;A71;A92;87;A152;1
A12;A33;4455;A61;A73;A91;30;A152;2
A11;A33;554;A61;A74;A91;47;A152;1
A11;A30;3079;A61;A73;A91;98;A152;2
A11;A30;811;A61;A74;A91;45;A152;2
A12;A30;984;A61;A73;A91;95;A152;1
A13;A30;455;A62;A73;A92;28;A152;1
A11;A30;415;A61;A71;A91;36;A152;1
A11;A33;1478;A61;A74;A91;93;A152;1
A11;A30;1552;A61;A74;A91;78;A152;2
A11;A30;889;A61;A74;A92;69;A152;1
A11;A33;1163;A62;A73;A91;44;A152;1
A11;A30;1371;A61;A73;A92;25;A151;2
A12;A33;2820;A61;A71;A91;75;A152;2
A11;A33;1532;A62;A73;A92;31;A152;1
A12;A30;686;A61;A74;A91;24;A152;1
A12;A30;806;A62;A73;A92;21;A151;2
A12;A33;618;A61;A74;A91;30;A152;1
A11;A30;5293;A61;A71;A91;50;A152;2
A11;A33;596;A64;A74;A92;57;A151;1
A11;A30;865;A61;A73;A91;79;A151;1
A12;A33;280;A64;A74;A91;87;A152;1
A11;A30;929;A64;A73;A91;94;A152;1
A13;A30;3016;A61;A73;A91;84;A152;2
A12;A33;376;A61;A74;A92;73;A152;1
A11;A33;615;A62;A74;A92;62;A152;1
A11;A30;662;A61;A73;A92;28;A151;1
A12;A30;946;A61;A71;A91;58;A151;2
A11;A30;8133;A61;A73;A92;76;A152;2
A12;A30;625;A62;A71;A91;68;A151;2
A12;A33;1136;A64;A74;A91;74;A152;2
A11;A33;3499;A61;A73;A92;89;A152;2
A11;A30;627;A61;A71;A91;33;A151;2
A11;A30;1449;A61;A74;A92;60;A152;1
A11;A30;1278;A61;A74;A91;36;A152;1
A11;A33;806;A61;A73;A91;36;A151;1
A11;A33;4151;A62;A73;A91;94;A152;1
A11;A30;805;A61;A71;A91;77;A152;1
A13;A30;3399;A61;A74;A91;37;A152;1
A12;A30;1521;A61;A73;A91;31;A152;1
A12;A33;395;A61;A74;A91;67;A152;2
A11;A30;753;A61;A71;A91;68;A152;1
A11;A30;6527;A61;A73;A91;34;A152;1
A12;A30;665;A61;A73;A92;61;A152;1
A11;A33;2406;A61;A71;A91;62;A152;1
A11;A33;2978;A61;A73;A91;60;A152;1
A12;A30;394;A61;A74;A91;41;A152;1
A11;A30;1538;A61;A71;A92;56;A152;1
A11;A33;870;A61;A74;A91;44;A152;1
A13;A30;627;A61;A73;A91;100;A152;2
A12;A30;9960;A61;A71;A92;26;A152;2
A12;A30;303;A62;A73;A92;82;A151;2
A11;A33;970;A61;A73;A91;99;A152;1
A12;A30;3915;A61;A73;A91;36;A152;2
A12;A33;1965;A61;A73;A92;42;A151;1
A11;A33;5371;A61;A73;A91;28;A152;1
A11;A30;680;A61;A74;A91;99;A152;2
A11;A33;1602;A61;A74;A91;30;A152;1
A11;A30;947;A61;A73;A91;27;A152;1
A11;A33;735;A61;A73;A91;98;A152;1
A11;A30;11816;A61;A74;A91;29;A151;2
A11;A30;1449;A61;A74;A92;27;A152;1
A12;A30;680;A62;A74;A91;34;A152;2
A11;A30;415;A61;A74;A91;50;A152;1
A11;A30;670;A61;A73;A92;91;A151;1
A11;A30;3835;A61;A74;A92;70;A152;2
A11;A30;695;A64;A73;A91;98;A152;2
A12;A30;270;A61;A74;A91;32;A152;1
A12;A30;2622;A62;A73;A91;34;A152;1
A11;A30;328;A62;A74;A91;36;A152;1
A11;A33;622;A61;A73;A91;41;A151;1
A11;A30;7476;A61;A74;A91;73;A152;2
A11;A33;2197;A61;A74;A91;43;A152;1
A11;A33;275;A61;A74;A91;96;A152;1
A11;A33;8947;A61;A74;A91;96;A152;2
A11;A30;10222;A61;A74;A91;66;A152;1
A12;A33;776;A61;A74;A91;35;A151;1
A12;A30;5951;A61;A73;A92;90;A152;2
A11;A33;1164;A61;A74;A91;61;A152;2
A12;A30;536;A61;A74;A91;40;A152;1
A11;A33;1817;A61;A73;A92;77;A152;1
A12;A30;6148;A62;A74;A91;62;A152;1
A11;A33;853;A61;A74;A91;60;A152;1
A11;A30;1474;A62;A71;A91;33;A152;1
A11;A33;722;A61;A74;A91;63;A152;1
A11;A33;1433;A61;A73;A92;100;A151;2
A12;A33;4933;A61;A74;A91;25;A152;2
A11;A30;3149;A61;A71;A91;22;A152;1
A11;A30;1442;A61;A74;A91;32;A152;2
A13;A30;2892;A61;A74;A91;51;A152;1
A11;A30;2299;A62;A74;A91;39;A152;1
A11;A33;489;A61;A74;A92;97;A152;1
A11;A30;2389;A61;A71;A92;76;A152;2
A11;A33;998;A61;A74;A91;33;A152;1
A12;A30;820;A64;A73;A91;94;A152;1
A12;A30;1068;A61;A74;A91;28;A152;1
A11;A33;870;A61;A74;A91;95;A152;1
A12;A33;11938;A61;A73;A91;39;A152;2
A12;A30;755;A62;A73;A91;26;A152;1
A12;A30;2101;A61;A71;A92;73;A152;1
A11;A33;7980;A61;A71;A91;27;A151;2
A13;A30;4473;A61;A74;A91;68;A152;2
A12;A30;2118;A61;A73;A91;94;A152;2
A11;A33;350;A61;A74;A91;86;A152;1
A11;A30;1213;A62;A74;A91;47;A152;1
A11;A30;347;A61;A71;A92;23;A151;2
A11;A33;746;A61;A71;A91;90;A152;1
A13;A30;1240;A62;A74;A92;87;A152;2
A13;A30;2116;A61;A73;A91;73;A152;1
A11;A30;1203;A62;A74;A91;69;A152;2
A11;A33;490;A61;A74;A91;97;A152;1
A12;A30;278;A61;A74;A92;34;A152;2
A11;A30;618;A61;A71;A92;92;A152;1
A11;A33;1024;A61;A71;A91;48;A152;2
A11;A33;3850;A61;A74;A91;83;A152;2
A12;A33;471;A61;A71;A91;47;A152;2
A11;A30;4308;A61;A71;A92;77;A151;2
A11;A33;601;A61;A71;A92;89;A151;1
A11;A30;750;A61;A71;A91;67;A152;2
A12;A30;1037;A62;A74;A91;90;A152;1
A12;A33;1795;A61;A74;A92;79;A151;2
A11;A30;771;A61;A71;A91;91;A152;1
A12;A33;11760;A62;A74;A91;32;A151;1
A13;A30;931;A61;A71;A91;78;A152;1
A11;A33;2346;A61;A74;A91;98;A152;1
A11;A30;602;A61;A73;A91;79;A151;1
A11;A30;4169;A61;A73;A91;93;A152;2
A11;A33;2022;A61;A73;A92;71;A152;1
A11;A33;601;A61;A71;A92;23;A151;1
A11;A30;1200;A61;A73;A92;23;A151;1
A11;A33;2463;A62;A74;A91;74;A152;2
A11;A30;2212;A61;A74;A91;72;A152;2
A12;A30;10961;A64;A74;A91;27;A152;2
A11;A30;7763;A61;A74;A91;42;A152;2
A12;A30;370;A61;A71;A91;30;A152;1
A11;A33;412;A61;A73;A92;74;A152;1
A12;A33;2225;A61;A74;A91;57;A152;2
A11;A30;826;A61;A71;A92;34;A152;1
A12;A33;266;A62;A74;A92;23;A151;1
A11;A33;1393;A61;A71;A92;35;A152;1
A11;A33;899;A61;A74;A91;46;A152;1
A11;A30;700;A61;A73;A91;60;A152;2
A11;A30;745;A61;A74;A92;93;A152;2
A11;A33;823;A61;A73;A92;81;A152;1
A12;A30;1484;A61;A73;A91;70;A152;2
A11;A33;7678;A62;A74;A92;91;A152;1
A11;A33;765;A61;A74;A92;38;A152;1
A11;A30;8978;A61;A74;A91;84;A152;2
A11;A30;909;A61;A74;A91;33;A152;1
A11;A30;1311;A62;A74;A91;82;A152;1
A12;A33;1216;A62;A71;A91;38;A152;2
A11;A33;627;A61;A73;A91;72;A152;1
A11;A33;2442;A61;A74;A91;81;A152;1
A11;A30;872;A62;A73;A91;40;A152;2
A12;A33;7418;A61;A73;A91;27;A152;1
A11;A33;3850;A61;A74;A91;64;A152;1
A11;A33;960;A61;A71;A91;43;A152;2
A12;A30;4795;A61;A71;A92;74;A152;2
A12;A30;2896;A62;A71;A91;29;A152;1
A11;A33;863;A61;A71;A92;29;A151;2
A11;A30;3552;A61;A74;A91;84;A152;2
A11;A33;1872;A61;A71;A91;67;A152;1
A11;A30;631;A61;A73;A91;96;A152;1
A12;A30;886;A61;A74;A91;32;A152;1
A11;A30;5179;A61;A74;A91;99;A152;2
A12;A30;961;A62;A71;A92;94;A152;1
A11;A33;3074;A61;A73;A91;33;A152;1
A11;A30;719;A62;A74;A91;94;A152;1
A11;A33;6331;A61;A74;A91;46;A152;2
A11;A30;7814;A61;A74;A91;38;A152;1
A11;A33;782;A62;A73;A91;35;A152;1
A11;A33;667;A61;A74;A91;34;A152;1
A11;A30;417;A61;A74;A92;71;A151;1
A12;A33;1295;A61;A71;A92;62;A152;1
A11;A33;1244;A61;A74;A92;94;A151;2
A11;A30;1217;A61;A73;A91;47;A152;2
A12;A30;389;A62;A73;A91;92;A152;2
A11;A30;400;A61;A71;A91;77;A152;1
A11;A30;770;A61;A73;A91;97;A152;2
A11;A30;348;A61;A73;A92;100;A152;2
A11;A30;5742;A62;A74;A91;71;A152;2
A11;A33;3850;A61;A74;A91;27;A152;1
A12;A30;573;A61;A74;A92;40;A151;1
A11;A33;6842;A61;A73;A91;67;A152;2
A11;A30;1207;A61;A71;A92;95;A151;2
A12;A30;3195;A61;A73;A92;33;A152;1
A12;A33;4455;A61;A73;A91;63;A152;2
A12;A30;1521;A61;A73;A91;66;A152;1
A11;A33;1592;A64;A74;A92;35;A152;1
A11;A30;1842;A61;A71;A92;89;A152;2
A12;A33;587;A62;A74;A91;31;A152;1
A11;A30;3181;A61;A71;A92;26;A152;1
A12;A33;4771;A61;A74;A91;74;A152;1
A11;A30;3651;A64;A73;A91;66;A152;2
A11;A33;615;A62;A74;A92;40;A152;1
A11;A30;1845;A61;A71;A92;78;A151;1
A11;A30;347;A61;A71;A92;85;A151;2
A11;A30;2746;A61;A74;A91;31;A152;2
A11;A30;3857;A61;A73;A91;83;A152;2
A11;A30;375;A61;A73;A91;27;A152;1
A11;A33;2684;A61;A73;A91;35;A152;1
A11;A30;717;A61;A73;A91;47;A152;2
A11;A30;1680;A62;A74;A91;97;A152;2
A11;A30;918;A64;A73;A91;75;A152;1
A11;A33;966;A61;A73;A92;34;A152;1
A12;A30;849;A61;A73;A91;75;A152;2
A12;A30;329;A62;A74;A91;35;A152;1
A11;A33;3780;A61;A71;A91;35;A152;1
A11;A30;950;A61;A74;A91;92;A152;1
A11;A30;7297;A61;A74;A91;93;A151;2
A11;A30;499;A61;A74;A91;85;A152;2
A12;A30;3069;A62;A74;A91;77;A152;2
